ID,CATEGORY,TEXT
1,Transphobic-derogation,பாலின மாற்றியவர்கள் போன்றவர்கள் சமூகத்திற்கு ஒரு ஆபத்தாக மாறியுள்ளனர்.
2,Transphobic-derogation,பாலின மாற்றியவர்கள் நம் மரபுகளுக்கு விரோதமாக நடந்து கொள்கிறார்கள்.
3,Homophobic-derogation,ஓரின உறவினர் இடத்தில் மரியாதை குறைவாக உள்ளது.
4,Homophobic-derogation,மாறுபட்ட பாலியல் விருப்பம் கொண்டவர்கள் வெளிநாட்டு பைத்தியக் கலாசாரத்தை கொண்டு வந்துள்ளனர்.
5,Homophobic-derogation,பெண் உடலுடன் ஆண்மையுடன் வாழ்பவர்கள் பள்ளி மற்றும் கல்லூரிகளில் தவறான முன்னுதாரணமாக இருக்கிறார்கள்.
6,Homophobic-derogation,ஓரின உறவுகளை கொண்டோர்கள் நாட்டின் மதிப்பை சரிவதிகாக்கிறார்கள்.
7,Homophobic-derogation,LGBTQ+ கல்லூரி மாணவர்கள் குழந்தைகளின் எண்ணத்தையும் வாழ்க்கையையும் பாதிக்கிறார்கள்.
8,Transphobic-derogation,பாலினம் மாற்றிய கலைஞர்கள் வாழ்க்கையை பாசமில்லாததாக மாற்றுகிறார்கள்.
9,Homophobic-derogation,பாலியல் அடையாளம் தெரிவிக்கிற மாணவர்கள் குழந்தைகளின் வளர்ச்சிக்கு தீங்காக இருக்கிறார்கள்.
10,Transphobic-derogation,பாலியல் வகை மாற்றியவர்கள் திருமண உறவை இழிவுபடுத்துகிறார்கள்.
11,Homophobic-derogation,ஆணும் ஆணும் உறவு வராது மனசுக்கு அது அமெரிக்க கலாச்சாரம் இவர்களுக்கு கவுன்சிலிங் மட்டுமே தீர்வு எங்களுக்கு கவுன்சிலிங் தர நீயார் உனக்கு என்ன உரிமை இருக்கிறது என்பது தவறு நோயாளிக்கு மருத்துவம் கண்டிப்பாக தேவை அன்பா சொல்லி திருந்தலைனா வேறு வழி இல்லை அடித்துதான் திருத்தனும் ஆடியாத மாடு படியாது இவள் தரும் விதிவிலக்கின காரணங்களை மனிதன்  எடுத்துக் கொள்ளமுடியாது
12,Homophobic-derogation,ஓரின விவாகம் செய்தவர்கள் நம் வாழ்க்கையின் அடிப்படைகளை குழப்புகிறார்கள்.
13,Homophobic-derogation,பாலியல் வகை மாற்றியவர்கள் தங்கள் சுதந்திரத்தை தவறாக பயன்படுத்துகிறார்கள்.
14,Homophobic-derogation,சமலிங்கிகர்கள் சமூகத்தில் அனியாயத்தை ஏற்படுத்துகிறார்கள்.
15,Homophobic-derogation,LGBTQ+ கல்லூரி மாணவர்கள் மாணவர்களின் சிந்தனையை தவறாக பாதிக்கிறார்கள்.
16,Homophobic-derogation,LGBTQ+ தொழில்நுட்ப நிபுணர்கள் சமுதாய ஒழுங்கை கலைக்கிறார்கள்.
